Id,Sales
31636,5395.74707031
32492,5330.95068359
33348,6174.99365234
34204,2611.63232422
35060,5945.05419922
35916,6621.21630859
36772,6446.11523438
37628,6204.04589844
38484,6293.63964844
39340,7393.68554688
40196,2791.50219727
41052,6150.78662109
821,4243.11914062
1677,4481.97851562
2533,5039.06933594
3389,6308.02734375
4245,4827.91015625
5101,4819.52246094
5957,4127.18066406
6813,3605.56030273
7669,3580.59057617
8525,3546.91088867
9381,4280.36914062
10237,4327.68994141
11093,4940.07714844
11949,4760.65869141
12805,4778.27441406
13661,4816.02490234
14517,5513.20507812
15373,6903.07861328
16229,3958.87597656
17085,4761.38525391
17941,4009.80493164
18797,3239.8918457
19653,3309.60131836
20509,3468.77807617
21365,3931.04370117
22221,4380.50292969
23077,4523.35644531
23933,4497.23291016
24789,4503.96435547
25645,4709.34179688
26501,5027.37890625
27357,6208.69287109
28213,4725.26171875
29069,4800.51367188
29925,4215.0859375
30781,3592.46606445
31637,3542.44067383
32493,3592.51391602
33349,4073.00463867
34205,4964.60839844
35061,4720.65722656
35917,4734.51074219
36773,4483.08984375
37629,4689.40283203
38485,4949.81298828
39341,6348.57763672
40197,5155.24609375
41053,5363.60400391
822,6995.68261719
1678,7387.56689453
2534,8173.92041016
3390,9837.00195312
4246,7913.63623047
5102,7046.00683594
5958,5900.30078125
6814,5557.00439453
7670,5606.41162109
8526,5676.76464844
9382,6002.31201172
10238,7089.28515625
11094,6436.10107422
11950,6901.35351562
12806,7499.92724609
13662,8082.43310547
14518,8947.04785156
15374,11870.6035156
16230,7623.35595703
17086,7401.70117188
17942,6436.40185547
18798,5585.71728516
19654,5390.83935547
20510,5805.49169922
21366,6817.06884766
22222,7189.69921875
23078,6606.07617188
23934,7360.74853516
24790,7612.22460938
25646,7810.42480469
26502,8482.52441406
27358,10746.6054688
28214,7959.88183594
29070,7006.29980469
29926,6230.078125
30782,5785.34277344
31638,5608.79736328
32494,5856.72802734
33350,6875.60449219
34206,6855.44824219
35062,6689.98583984
35918,7165.23876953
36774,7156.85791016
37630,7178.71484375
38486,7772.04980469
39342,10462.5830078
40198,7725.1640625
41054,7530.40576172
823,6188.85595703
1679,6460.38916016
2535,7157.24707031
3391,8055.59667969
4247,3599.28540039
5103,4282.50927734
5959,5217.49902344
6815,5303.38037109
7671,5199.09277344
8527,5342.75048828
9383,5614.09082031
10239,3199.56030273
11095,4183.48144531
11951,5920.48876953
12807,6411.09082031
13663,6415.75830078
14519,7593.48632812
15375,8597.74023438
16231,5299.55224609
17087,4866.40136719
17943,5302.30273438
18799,5079.77148438
19655,4779.45947266
20511,5176.70068359
21367,5505.16992188
22223,4713.2421875
23079,4290.74023438
23935,6028.29736328
24791,6604.06054688
25647,6479.43359375
26503,6989.98632812
27359,7907.16308594
28215,4233.60595703
29071,4477.16699219
29927,5380.71386719
30783,5344.06054688
31639,5235.31152344
32495,5449.83544922
33351,5595.59863281
34207,4057.62084961
35063,4238.87548828
35919,5864.53173828
36775,6317.25146484
37631,6209.38574219
38487,6550.15966797
39343,8118.25878906
40199,4229.63427734
41055,4751.93896484
824,7574.34667969
1680,8040.48974609
2536,8926.48046875
3392,10357.7753906
4248,3372.73730469
5104,4259.62890625
5960,6383.98535156
6816,6361.42822266
7672,6662.86425781
8528,6548.41699219
9384,7250.70117188
10240,2602.40478516
11096,4231.94287109
11952,8025.19726562
12808,8116.33105469
13664,8743.52734375
14520,8049.17578125
15376,11441.6220703
16232,3594.87939453
17088,3674.47753906
17944,6489.06933594
18800,5546.48242188
19656,5748.65234375
20512,6134.03027344
21368,6444.35693359
22224,4383.54199219
23080,4115.50830078
23936,8148.47412109
24792,8103.83837891
25648,8864.97558594
26504,9430.88867188
27360,10995.5507812
28216,3935.8203125
29072,4277.44677734
29928,6873.95849609
30784,6339.73681641
31640,6856.23339844
32496,6406.31689453
33352,6967.01611328
34208,3895.05297852
35064,4253.63574219
35920,7501.22216797
36776,7458.13916016
37632,7890.57324219
38488,8536.22851562
39344,8883.86816406
40200,4661.88476562
41056,4560.703125
825,8413.40722656
1681,9053.69042969
2537,10046.703125
3393,11225.171875
4249,5460.89306641
5105,6144.67041016
5961,7172.57568359
6817,7187.68359375
7673,7362.89697266
8529,7583.375
9385,8473.77539062
10241,4919.26513672
11097,6091.3515625
11953,8700.38574219
12809,9269.62792969
13665,9350.04882812
14521,10027.671875
15377,14578.265625
16233,5276.06835938
17089,6731.89306641
17945,8056.12695312
18801,7285.84179688
19657,7590.39453125
20513,8203.54492188
21369,8889.83496094
22225,6210.14990234
23081,6513.4453125
23937,8880.77636719
24793,9041.99707031
25649,9646.15625
26505,10523.3603516
27361,12518.7109375
28217,6247.16845703
29073,6681.44726562
29929,7821.97265625
30785,7266.82568359
31641,7613.24853516
32497,7861.90625
33353,8409.98144531
34209,5942.25341797
35065,6171.25439453
35921,8857.04003906
36777,8875.17871094
37633,8935.16894531
38489,9707.83789062
39345,11898.4423828
40201,5989.02685547
41057,6385.28857422
826,4175.78662109
1682,4262.30322266
2538,4695.81298828
3394,5960.10595703
4250,2184.96289062
5106,2971.81713867
5962,3448.73706055
6818,3434.50146484
7674,3206.23950195
8530,3400.94628906
9386,3912.39111328
10242,1896.67211914
11098,2961.81494141
11954,4364.11230469
12810,4554.34716797
13666,4885.4609375
14522,5380.60058594
15378,8340.14257812
16234,3160.80688477
17090,3484.27587891
17946,3869.2265625
18802,3375.46044922
19658,3385.49926758
20514,3531.59619141
21370,4208.36083984
22226,2950.02612305
23082,2886.98876953
23938,4029.98632812
24794,4552.80957031
25650,4502.4609375
26506,4886.59375
27362,6587.59619141
28218,2692.50512695
29074,3095.69213867
29930,3716.01220703
30786,3616.46630859
31642,3531.43457031
32498,3412.3659668
33354,3743.60791016
34210,2398.93603516
35066,2842.86279297
35922,4044.24682617
36778,4293.09423828
37634,4243.2890625
38490,4517.01806641
39346,5973.02441406
40202,2582.07104492
41058,3514.5534668
827,4425.43359375
1683,4597.57714844
2539,5090.44238281
3395,6405.61376953
4251,1971.52368164
5107,2573.77148438
5963,3868.28930664
6819,3479.28369141
7675,3409.40820312
8531,3517.67626953
9387,3852.91015625
10243,1776.39904785
11099,2490.66601562
11955,4550.98144531
12811,4875.22412109
13667,4827.23779297
14523,5562.52490234
15379,7465.66943359
16235,2868.57250977
17091,2909.75756836
17947,4232.06396484
18803,3644.7409668
19659,3522.67993164
20515,3548.15283203
21371,4105.12988281
22227,2697.82128906
23083,2562.09887695
23939,4926.42626953
24795,4687.77490234
25651,4780.46240234
26507,5128.88769531
27363,6991.13964844
28219,2413.01879883
29075,2656.69580078
29931,4051.92749023
30787,3579.65820312
31643,3540.22460938
32499,3684.52661133
33355,4046.36523438
34211,2265.44311523
35067,2622.3269043
35923,4669.65576172
36779,4523.77050781
37635,4350.36279297
38491,4924.14746094
39347,7198.82568359
40203,2699.42919922
41059,2830.31030273
828,8006.20605469
1684,8459.18359375
2540,9972.14355469
3396,12076.3603516
4252,5927.71044922
5108,5842.43310547
5964,5694.50390625
6820,5658.97265625
7676,5640.87060547
8532,5722.87304688
9388,6718.03808594
10244,5669.00488281
11100,5934.36328125
11956,7731.05371094
12812,8412.05078125
13668,8202.58300781
14524,9483.34863281
15380,13555.5820312
16236,5485.29931641
17092,6354.80566406
17948,5817.61474609
18804,5359.0625
19660,5244.00292969
20516,5623.74853516
21372,6195.60693359
22228,5706.71630859
23084,5958.73583984
23940,7722.41601562
24796,8413.17480469
25652,8676.13085938
26508,9791.5
27364,11940.9951172
28220,5989.58105469
29076,6060.52001953
29932,5831.15917969
30788,5649.58837891
31644,5613.3359375
32500,5747.24316406
33356,6682.8046875
34212,6053.94482422
35068,5805.95703125
35924,7397.57958984
36780,7996.97167969
37636,8283.5625
38492,9475.11230469
39348,12365.7148438
40204,5943.94287109
41060,5746.90332031
829,8588.73242188
1685,8920.86328125
2541,10756.5117188
3397,12042.0507812
4253,4742.43847656
5109,5523.90625
5965,6714.50830078
6821,6374.64501953
7677,6418.22509766
8533,6487.57763672
9389,6653.25585938
10245,4689.51025391
11101,5582.20166016
11957,8518.61230469
12813,8889.73339844
13669,8858.93261719
14525,10909.8193359
15381,15325.4707031
16237,5461.58105469
17093,5422.44189453
17949,6564.20068359
18805,6073.26806641
19661,6089.21386719
20517,6603.14697266
21373,7261.93408203
22229,6243.27832031
23085,5196.30664062
23941,8750.52636719
24797,9011.12402344
25653,9190.99414062
26509,10575.2578125
27365,12508.1367188
28221,5478.8515625
29077,5751.515625
29933,7410.51025391
30789,6702.52978516
31645,6647.73681641
32501,6795.53515625
33357,7301.59912109
34213,6309.72412109
35069,6002.89599609
35925,9017.4609375
36781,8997.41796875
37637,9372.23632812
38493,10363.2587891
39349,13285.2109375
40205,7425.79296875
41061,7318.66748047
830,9338.56933594
1686,10074.703125
2542,11240.2128906
3398,12206.1796875
4254,6241.45654297
5110,9599.1015625
5966,9478.01367188
6822,8608.76074219
7678,8237.33789062
8534,8527.45605469
9390,10052.6845703
10246,5830.06347656
11102,9816.57910156
11958,10033.5742188
12814,9723.65625
13670,10030.4453125
14526,11443.6845703
15382,14595.8505859
16238,6972.40087891
17094,9734.96777344
17950,8476.0546875
18806,8009.0703125
19662,8251.41308594
20518,8491.90625
21374,9764.67871094
22230,5892.00537109
23086,9815.15625
23942,10182.8515625
24798,10020.4726562
25654,9990.66015625
26510,11272.3339844
27366,12481.0742188
28222,6412.375
29078,7674.89990234
29934,9497.5234375
30790,8689.21484375
31646,8782.75195312
32502,9106.84863281
33358,9825.21484375
34214,6149.02685547
35070,9707.4765625
35926,10502.5146484
36782,9746.45996094
37638,9957.0234375
38494,10662.8955078
39350,13202.1494141
40206,6192.67675781
41062,10297.8164062
831,5274.90087891
1687,5671.42822266
2543,6199.11230469
3399,7381.27050781
4255,5895.828125
5111,5979.19775391
5967,5163.19873047
6823,4575.83251953
7679,4912.22216797
8535,4738.84375
9391,5116.64257812
10247,5111.04736328
11103,6011.60546875
11959,5868.40966797
12815,6093.22265625
13671,6115.97802734
14527,6705.41357422
15383,7809.64990234
16239,4044.12329102
17095,5122.51220703
17951,4821.66943359
18807,3935.66992188
19663,4227.52880859
20519,4490.93554688
21375,5047.08349609
22231,4709.35058594
23087,5494.13818359
23943,5629.04589844
24799,5437.35302734
25655,5716.77880859
26511,5927.31445312
27367,7095.84033203
28223,5294.09082031
29079,5841.97607422
29935,5436.24853516
30791,4660.33740234
31647,4726.15429688
32503,4754.72265625
33359,5352.62597656
34215,5189.69384766
35071,5693.45556641
35927,5895.71044922
36783,5480.91113281
37639,5912.00732422
38495,6050.89111328
39351,7882.59960938
40207,4877.87109375
41063,6063.53808594
832,6031.34570312
1688,6136.83349609
2544,6925.69921875
3400,7539.97167969
4256,3737.46704102
5112,5054.50292969
5968,5093.15771484
6824,5256.64306641
7680,5229.39746094
8536,5322.29296875
9392,5700.06835938
10248,3531.94995117
11104,5181.97705078
11960,5466.84521484
12816,5804.24023438
13672,5668.73486328
14528,6369.20556641
15384,10297.7871094
16240,5675.78466797
17096,5464.15478516
17952,5319.65332031
18808,4873.56884766
19664,4758.12988281
20520,5201.95507812
21376,5210.90429688
22232,5080.28515625
23088,4856.99169922
23944,5793.57617188
24800,6247.92529297
25656,5940.71191406
26512,6641.78564453
27368,7456.42529297
28224,4407.0625
29080,5075.74169922
29936,5289.78466797
30792,5197.46630859
31648,5096.86083984
32504,5376.04541016
33360,5582.45214844
34216,4395.31152344
35072,5225.35839844
35928,5624.34423828
36784,6087.68066406
37640,6163.02490234
38496,6280.14111328
39352,7787.35058594
40208,4692.93359375
41064,5695.46533203
833,5876.34667969
1689,6389.52246094
2545,7613.63330078
3401,9034.59277344
4257,2232.97949219
5113,3161.31347656
5969,3989.77368164
6825,4307.35302734
7681,4337.29443359
8537,4211.00292969
9393,4271.03320312
10249,2040.58435059
11105,3301.69873047
11961,5527.82226562
12817,6258.65527344
13673,6377.48535156
14529,8279.94433594
15385,11312.1083984
16241,3784.76098633
17097,3260.30541992
17953,3971.14575195
18809,3798.57055664
19665,3907.72143555
20521,4201.70996094
21377,4261.39257812
22233,3288.80395508
23089,3074.90063477
23945,5838.21630859
24801,6620.66015625
25657,6548.32958984
26513,7239.34033203
27369,9439.24023438
28225,3100.8527832
29081,3374.96777344
29937,4330.38232422
30793,4307.9609375
31649,4318.19726562
32505,4334.06835938
33361,4626.17138672
34217,3046.56616211
35073,3449.26367188
35929,5810.68798828
36785,6404.94824219
37641,6632.05615234
38497,7409.57714844
39353,9809.78417969
40209,3309.39916992
41065,3728.27636719
834,6353.04199219
1690,6289.25878906
2546,6930.22558594
3402,8933.33691406
4258,4237.71142578
5114,5907.02978516
5970,5730.85400391
6826,5451.44238281
7682,5261.77001953
8538,5197.98193359
9394,5820.59570312
10250,3721.95458984
11106,5960.67431641
11962,6727.66943359
12818,7099.19140625
13674,6987.65332031
14530,7639.85009766
15386,10127.0244141
16242,3710.35546875
17098,6166.953125
17954,6001.47607422
18810,5041.28564453
19666,4683.47070312
20522,4894.37939453
21378,5931.67529297
22234,3967.01123047
23090,5663.48681641
23946,6636.42871094
24802,6651.67578125
25658,6519.48681641
26514,6752.83886719
27370,9183.14257812
28226,4568.46191406
29082,6025.62988281
29938,5893.68603516
30794,5491.02099609
31650,5105.32714844
32506,5147.37451172
33362,6181.74707031
34218,4138.88183594
35074,5661.09423828
35930,6576.82910156
36786,6502.44580078
37642,6501.09423828
38498,6672.65185547
39354,9260.96777344
40210,4504.17919922
41066,6614.90380859
835,5601.89453125
1691,5786.66699219
2547,6444.23388672
3403,7457.81933594
4259,2413.12817383
5115,2979.28149414
5971,4562.90478516
6827,4432.34521484
7683,4372.83789062
8539,4392.47851562
9395,4622.109375
10251,2097.35327148
11107,3114.13671875
11963,5820.90087891
12819,5945.53027344
13675,6148.34033203
14531,6995.50244141
15387,9107.84765625
16243,3039.15795898
17099,3090.99121094
17955,4722.00830078
18811,4309.78564453
19667,4321.07324219
20523,4180.20214844
21379,4523.60644531
22235,2772.18164062
23091,2928.43383789
23947,5699.62255859
24803,5962.47705078
25659,6008.53271484
26515,6254.01269531
27371,7845.69580078
28227,2823.76464844
29083,3116.32397461
29939,4858.09912109
30795,4549.37109375
31651,4476.765625
32507,4282.81152344
33363,4438.42919922
34219,2606.25097656
35075,3028.94067383
35931,5322.71435547
36787,5553.72998047
37643,5492.15771484
38499,5942.79736328
39355,7490.98388672
40211,2809.39306641
41067,3393.87451172
836,9541.12207031
1692,9779.77734375
2548,11376.4199219
3404,13331.6162109
4260,8108.38427734
5116,9931.21582031
5972,9399.44140625
6828,8580.11914062
7684,8524.95214844
8540,8482.08789062
9396,9274.06738281
10252,7182.98193359
11108,9797.33886719
11964,11090.4677734
12820,10885.1552734
13676,11547.5234375
14532,12826.5634766
15388,16763.6679688
16244,8094.88476562
17100,10326.7128906
17956,9791.33203125
18812,8441.2421875
19668,8308.51855469
20524,7966.81640625
21380,9180.375
22236,7383.17138672
23092,9081.72949219
23948,10626.5595703
24804,10076.8076172
25660,10290.6884766
26516,11161.8632812
27372,14159.5224609
28228,8163.43359375
29084,9862.95898438
29940,10009.3447266
30796,8888.96191406
31652,8646.03613281
32508,8447.4921875
33364,8977.08496094
34220,7705.20703125
35076,9630.58398438
35932,10457.3251953
36788,10226.1425781
37644,10198.5390625
38500,11447.0351562
39356,13290.1796875
40212,8740.56738281
41068,11338.8427734
837,8601.82519531
1693,8761.32519531
2549,9766.21484375
3405,12441.3310547
4261,3824.83398438
5117,6600.14990234
5973,7275.04394531
6829,7047.09570312
7685,6934.97998047
8541,7134.48925781
9397,7985.53857422
10253,3685.95727539
11109,6972.4140625
11965,8893.64355469
12821,9534.42675781
13677,9767.60351562
14533,10898.8369141
15389,14234.1826172
16245,5079.18017578
17101,7337.00048828
17957,7557.22265625
18813,6753.57958984
19669,6907.04345703
20525,7301.29248047
21381,8225.49804688
22237,4721.55810547
23093,6921.53222656
23949,9236.14453125
24805,9038.59179688
25661,9107.76074219
26517,9869.2734375
27373,12795.6630859
28229,4416.83886719
29085,6995.78271484
29941,7813.35302734
30797,7299.85107422
31653,7285.75146484
32509,7314.92675781
33365,8146.5546875
34221,4695.03369141
35077,7420.19287109
35933,9154.53808594
36789,8999.5546875
37645,8950.8125
38501,9724.6015625
39357,13266.3076172
40213,5170.640625
41069,8152.08105469
838,10538.2861328
1694,11426.6484375
2550,12751.5126953
3406,13654.8857422
4262,7344.45019531
5118,12375.1533203
5974,10684.203125
6830,9638.13671875
7686,9518.45410156
8542,10097.203125
9398,11313.1220703
10254,6466.54199219
11110,11474.1328125
11966,11088.1201172
12822,11008.7617188
13678,11084.8427734
14534,12441.6152344
15390,17586.359375
16246,10023.0244141
17102,14139.2119141
17958,10848.6923828
18814,9923.33789062
19670,10235.6171875
20526,10881.8232422
21382,11179.8369141
22238,8472.53027344
23094,13588.9394531
23950,11932.7636719
24806,11836.7324219
25662,12208.8222656
26518,13182.4960938
27374,14296.0585938
28230,8567.13378906
29086,12031.0644531
29942,11493.7822266
30798,10679.0888672
31654,10684.3759766
32510,11582.2460938
33366,11550.2226562
34222,7738.91064453
35078,12907.9277344
35934,11871.8378906
36790,11543.2294922
37646,12262.8076172
38502,12805.1855469
39358,15385.28125
40214,7827.02539062
41070,13052.609375
839,4141.42919922
1695,4284.13916016
2551,4856.55615234
3407,6136.1015625
4263,3883.56665039
5119,5468.22705078
5975,4228.96435547
6831,3736.98217773
7687,3648.90869141
8543,3720.27905273
9399,4318.82324219
10255,3464.02294922
