Id,Sales
19479,15156.6806641
20335,15367.5800781
21191,16629.3183594
22047,17180.2929688
22903,19338.3085938
23759,21274.6132812
24615,19398.15625
25471,19873.9589844
26327,20612.7949219
27183,25494.6015625
28039,17570.0976562
28895,22050.0996094
29751,21488.9121094
30607,18056.6191406
31463,16658.9238281
32319,17368.6835938
33175,18930.4785156
34031,17632.1914062
34887,21371.2910156
35743,21503.4492188
36599,18479.1835938
37455,19349.6347656
38311,19141.765625
39167,24341.6464844
40023,17437.4160156
40879,22818.2851562
648,4278.76904297
1504,4505.71777344
2360,4959.28369141
3216,6143.02392578
4072,2758.234375
4928,2105.4453125
5784,3293.46923828
6640,3314.15087891
7496,3373.08496094
8352,3417.78051758
9208,3709.40698242
10064,2274.26806641
10920,2119.22680664
11776,4311.22509766
12632,4637.20800781
13488,4828.0390625
14344,5555.93408203
15200,7263.67285156
16056,2970.87329102
16912,2252.22119141
17768,3795.88647461
18624,3428.02685547
19480,3242.16137695
20336,3200.87915039
21192,3807.65844727
22048,2688.43554688
22904,1975.01245117
23760,4395.05175781
24616,4535.21142578
25472,4657.14697266
26328,4934.00244141
27184,6416.04589844
28040,2715.12744141
28896,2259.40454102
29752,3541.44042969
30608,3516.44824219
31464,3378.88500977
32320,3318.37426758
33176,3661.2097168
34032,2596.22753906
34888,2154.08056641
35744,4241.06787109
36600,4466.67333984
37456,4821.85351562
38312,4958.78710938
39168,6538.64941406
40024,2534.62109375
40880,2213.21850586
649,4715.15820312
1505,4706.37304688
2361,5121.38378906
3217,6197.48046875
4073,5064.58935547
4929,4906.42480469
5785,4734.55566406
6641,4057.70214844
7497,3981.23876953
8353,3784.25927734
9209,4027.40771484
10065,4138.76367188
10921,4808.84570312
11777,5407.10742188
12633,4853.74072266
13489,4711.33203125
14345,4856.48242188
15201,7109.92529297
16057,5030.54931641
16913,4812.51660156
17769,5263.81835938
18625,4180.38183594
19481,3994.17578125
20337,3765.81811523
21193,4398.94384766
22049,5059.81396484
22905,4690.74951172
23761,5752.98046875
24617,4972.85058594
25473,4897.26074219
26329,5040.26611328
27185,6351.49707031
28041,5082.42724609
28897,5259.30126953
29753,5028.04541016
30609,4209.42089844
31465,3891.52490234
32321,3926.52392578
33177,4287.07861328
34033,4950.52587891
34889,4961.49316406
35745,5454.24560547
36601,4933.30126953
37457,5093.94433594
38313,4903.48681641
39169,6238.73632812
40025,4453.93505859
40881,5513.34667969
650,9781.12109375
1506,10108.4873047
2362,11448.0947266
3218,13718.4697266
4074,3685.01171875
4930,6210.67675781
5786,8314.65429688
6642,7857.57324219
7498,7722.12158203
8354,7876.73779297
9210,8298.16015625
10066,2968.32495117
10922,6105.94628906
11778,8840.23632812
12634,10206.4501953
13490,9785.1796875
14346,10111.8710938
15202,17432.2441406
16058,3497.45288086
16914,6718.44824219
17770,9474.10058594
18626,8042.94433594
19482,7454.52636719
20338,7951.75488281
21194,7702.47363281
22050,3346.19238281
22906,5695.046875
23762,10606.4199219
24618,10513.7597656
25474,10576.2666016
26330,11882.1806641
27186,14993.6669922
28042,3591.13305664
28898,6565.421875
29754,9102.55957031
30610,8445.13183594
31466,7950.28369141
32322,8256.45996094
33178,9071.66113281
34034,4049.3347168
34890,6415.09130859
35746,10474.7148438
36602,10132.9472656
37458,10611.1152344
38314,11080.9951172
39170,14298.6220703
40026,3228.31933594
40882,6541.95556641
651,5947.77636719
1507,6470.20654297
2363,7442.56982422
3219,8860.49609375
4075,6189.47607422
4931,6587.59619141
5787,5733.24316406
6643,5473.53955078
7499,5605.24609375
8355,5489.35546875
9211,6077.18554688
10067,5637.70751953
10923,6633.49853516
11779,6303.3359375
12635,6519.34423828
13491,7216.53515625
14347,7896.61914062
15203,10665.0927734
16059,6523.13818359
16915,7078.53515625
17771,7017.30810547
18627,5643.50732422
19483,5532.03173828
20339,5539.04882812
21195,5431.15917969
22051,6064.86865234
22907,6302.01318359
23763,6738.23339844
24619,6581.6484375
25475,6868.95800781
26331,7746.62060547
27187,9519.37109375
28043,5932.85791016
28899,7063.04394531
29755,6286.60791016
30611,5802.79541016
31467,5746.37744141
32323,5712.81054688
33179,6249.13525391
34035,6126.32373047
34891,6561.671875
35747,6830.59375
36603,6738.55517578
37459,7449.62939453
38315,8121.23242188
39171,10174.1240234
40027,6034.125
40883,7480.23144531
652,7024.55371094
1508,7388.19433594
2364,8308.07519531
3220,9498.81933594
4076,5164.53857422
4932,6104.828125
5788,6550.59716797
6644,6624.02050781
7500,6476.57861328
8356,6497.21972656
9212,7384.80566406
10068,4399.49804688
10924,6037.04345703
11780,6103.59375
12636,6942.41894531
13492,6797.3046875
14348,7624.72314453
15204,12850.8203125
16060,5233.01464844
16916,6753.39892578
17772,7955.25927734
18628,7554.00830078
19484,6454.26708984
20340,6340.20263672
21196,6763.73925781
22052,4899.32568359
22908,5493.65576172
23764,7344.93359375
24620,7881.76513672
25476,7831.93164062
26332,8605.74804688
27188,9974.23632812
28044,4841.75488281
28900,6039.00195312
29756,6242.23632812
30612,6134.59179688
31468,5724.99707031
32324,5986.53125
33180,6549.94726562
34036,4865.81640625
34892,5757.54785156
35748,7189.51416016
36604,7417.53222656
37460,7826.61474609
38316,8392.60058594
39172,10000.421875
40028,4448.33886719
40884,6018.70263672
653,7916.875
1509,8351.65332031
2365,9086.45996094
3221,10900.7597656
4077,7097.85058594
4933,8253.06640625
5789,7321.36962891
6645,6841.29345703
7501,6944.62451172
8357,6773.55859375
9213,7660.10546875
10069,6354.64794922
10925,8156.70117188
11781,8217.96289062
12637,8505.71972656
13493,9336.20996094
14349,9717.37890625
15205,11187.6982422
16061,7220.28710938
16917,7493.05615234
17773,7682.41455078
18629,6470.43505859
19485,6347.07617188
20341,6247.1328125
21197,6967.40820312
22053,6746.22070312
22909,7311.01416016
23765,8346.40527344
24621,8120.32617188
25477,8483.66503906
26333,8959.54101562
27189,11045.2353516
28045,6897.58935547
28901,8273.95996094
29757,7714.56835938
30613,6899.01074219
31469,6610.69042969
32325,6831.22558594
33181,7742.19628906
34037,7153.2890625
34893,8034.6484375
35749,8493.0078125
36605,8101.71289062
37461,8610.68164062
38317,9061.09375
39173,11181.6611328
40029,6777.39111328
40885,8898.90429688
654,6355.69677734
1510,6620.23095703
2366,7278.47949219
3222,9615.97167969
4078,6602.54882812
4934,5392.06298828
5790,5408.2265625
6646,4924.19482422
7502,5000.34765625
8358,4970.57861328
9214,5572.27490234
10070,5551.42041016
10926,5533.28222656
11782,6780.70166016
12638,6795.56738281
13494,7262.29443359
14350,7801.34912109
15206,14277.5546875
16062,6318.734375
16918,2161.89013672
17774,6445.21777344
18630,5093.04589844
19486,4775.49462891
20342,4719.79736328
21198,5610.08154297
22054,5904.28662109
22910,5150.91552734
23766,6837.50341797
24622,6641.82373047
25478,6875.51904297
26334,7246.58740234
27190,9828.26074219
28046,6268.77636719
28902,5769.15234375
29758,5763.81738281
30614,5157.57763672
31470,4934.54833984
32326,4796.69628906
33182,5374.80957031
34038,6446.28125
34894,5541.41113281
35750,6434.35791016
36606,6546.0
37462,7054.84326172
38318,7029.80859375
39174,9693.33007812
40030,6011.46191406
40886,5840.85058594
655,4885.74511719
1511,5161.32275391
2367,5426.11572266
3223,6789.32861328
4079,4554.55566406
4935,5661.93652344
5791,4970.83496094
6647,4158.79638672
7503,4408.23144531
8359,4181.015625
9215,5293.92382812
10071,4151.42431641
10927,6139.69042969
11783,5976.52392578
12639,5104.91308594
13495,5590.69042969
14351,5599.74169922
15207,7405.14013672
16063,4799.52001953
16919,5723.16796875
17775,5042.68994141
18631,4347.02783203
19487,4123.45800781
20343,4121.20849609
21199,5305.17138672
22055,4596.04248047
22911,5631.27978516
23767,5826.25
24623,5321.4296875
25479,5517.25537109
26335,5524.8125
27191,7121.39501953
28047,4360.69580078
28903,6234.95898438
29759,5377.50683594
30615,4751.60791016
31471,4354.91357422
32327,4391.0625
33183,5621.23876953
34039,4252.67822266
34895,5750.77490234
35751,5766.41259766
36607,5104.43115234
37463,5954.85546875
38319,5439.0390625
39175,7141.07275391
40031,4660.12402344
40887,6851.53955078
656,4752.65039062
1512,4985.15087891
2368,5599.81103516
3224,6512.62548828
4080,3477.46850586
4936,2721.6784668
5792,3613.72119141
6648,3679.84423828
7504,3741.44799805
8360,3869.44067383
9216,3923.03833008
10072,3177.76220703
10928,2735.88989258
11784,4779.9609375
12640,4873.30859375
13496,4793.02783203
14352,5057.16943359
15208,6876.07666016
16064,3246.29003906
16920,2666.19580078
17776,3628.32568359
18632,3547.91259766
19488,3526.51953125
20344,3672.76733398
21200,3958.40014648
22056,3017.63183594
22912,2331.81469727
23768,4526.91308594
24624,4820.29003906
25480,5072.69238281
26336,5467.25683594
27192,6503.24609375
28048,3326.38964844
28904,2664.74389648
29760,3718.81738281
30616,3731.1262207
31472,3548.06152344
32328,3866.61791992
33184,4130.02392578
34040,3415.16333008
34896,2659.76196289
35752,4498.89746094
36608,4863.5703125
37464,5240.04248047
38320,5352.14599609
39176,6532.328125
40032,2887.67602539
40888,2476.55322266
657,9079.390625
1513,9379.59570312
2369,10584.5615234
3225,12109.9462891
4081,8563.1875
4937,7502.95410156
5793,8567.36230469
6649,8389.97558594
7505,8250.3984375
8361,8496.69433594
9217,9449.54492188
10073,7478.1484375
10929,7637.35839844
11785,9644.45410156
12641,9955.47558594
13497,10525.1474609
14353,11893.7451172
15209,12454.4970703
16065,8107.7734375
16921,7709.67675781
17777,8693.96484375
18633,8077.50830078
19489,7666.28173828
20345,7760.11669922
21201,8373.69921875
22057,8432.07714844
22913,6988.78662109
23769,9648.54882812
24625,9830.09863281
25481,10151.5488281
26337,11295.7421875
27193,13313.6240234
28049,8330.29199219
28905,8005.21337891
29761,8969.75878906
30617,8522.73242188
31473,7936.36572266
32329,8583.47558594
33185,9363.06054688
34041,8733.69238281
34897,7795.69628906
35753,9831.15820312
36609,9819.46289062
37465,10305.5292969
38321,11409.1484375
39177,13696.3759766
40033,8523.49609375
40889,7622.06152344
658,5976.11914062
1514,6224.09716797
2370,7207.125
3226,8423.92578125
4082,4631.30224609
4938,3772.04858398
5794,4790.60546875
6650,4629.99462891
7506,4677.02001953
8362,4641.67333984
9218,5413.23291016
10074,4075.46875
10930,3713.4855957
11786,6335.10058594
12642,6378.17871094
13498,6429.13720703
14354,7715.59130859
15210,8910.37792969
16066,4948.75537109
16922,3849.85351562
17778,4891.60205078
18634,4554.59033203
19490,4310.80566406
20346,4452.00634766
21202,4923.99755859
22058,4497.97949219
22914,3665.66894531
23770,6112.60693359
24626,6152.39404297
25482,6199.24853516
26338,6983.31591797
27194,8583.09082031
28050,4453.85009766
28906,4086.66479492
29762,5096.09277344
30618,4768.32128906
31474,4372.01611328
32330,4715.234375
33186,5345.97216797
34042,4498.25390625
34898,3932.11621094
35754,6496.11035156
36610,6367.59570312
37466,6595.00195312
38322,7118.36621094
39178,9015.47460938
40034,4697.07617188
40890,4160.19726562
659,6896.7734375
1515,7156.85107422
2371,8205.35253906
3227,8972.9765625
4083,7805.15966797
4939,6039.34179688
5795,5714.04785156
6651,5786.89355469
7507,5797.60595703
8363,5883.49755859
9219,6593.28515625
10075,6874.44384766
10931,6202.73779297
11787,7121.49707031
12643,7469.65087891
13499,8233.66210938
14355,9355.85644531
15211,9645.52148438
16067,7933.55810547
16923,6249.87402344
17779,6324.95117188
18635,6062.38720703
19491,5491.13085938
20347,5493.02197266
21203,6097.53662109
22059,7490.55517578
22915,6004.24169922
23771,7088.28417969
24627,7130.08105469
25483,7437.2265625
26339,8196.12304688
27195,9378.99609375
28051,7380.390625
28907,6757.92236328
29763,6086.60058594
30619,5886.96630859
31475,5561.39501953
32331,5849.85498047
33187,6542.24902344
34043,7348.92089844
34899,6252.10400391
35755,7044.97851562
36611,7029.11132812
37467,7409.94482422
38323,8198.90625
39179,9526.73730469
40035,7592.18310547
40891,6687.40185547
660,6956.1328125
1516,7450.17626953
2372,7981.46484375
3228,9427.80371094
4084,8850.90917969
4940,8375.86425781
5796,6911.61035156
6652,6190.69824219
7508,6421.06591797
8364,6234.78076172
9220,6614.68261719
10076,7004.9765625
10932,8421.81347656
11788,8016.95751953
12644,7326.16162109
13500,8160.88769531
14356,7963.33691406
15212,9992.47070312
16068,8021.69970703
16924,8125.16064453
17780,7119.49365234
18636,6112.26855469
19492,6124.50097656
20348,6018.60498047
21204,6643.10351562
22060,7535.16894531
22916,7421.375
23772,7700.52001953
24628,7366.53564453
25484,7818.47460938
26340,7942.14355469
27196,9642.734375
28052,7728.39941406
28908,8494.65234375
29764,7485.95556641
30620,6342.99072266
31476,6134.56835938
32332,6345.10888672
33188,6997.82470703
34044,8017.27880859
34900,8572.4140625
35756,7290.94433594
36612,7284.14648438
37468,8144.41064453
38324,8121.34082031
39180,10040.7636719
40036,8173.83447266
40892,8526.55371094
661,3556.90307617
1517,3742.56884766
2373,5655.52978516
3229,6453.73144531
4085,4619.79052734
4941,4069.42797852
5797,4351.63720703
6653,2441.53735352
7509,3298.30493164
8365,4173.97851562
9221,5038.14648438
10077,3538.31689453
10933,3956.5012207
11789,5054.859375
12645,3800.94116211
13501,3923.66333008
14357,5692.95605469
15213,5953.86132812
16069,3791.55102539
16925,4034.32128906
17781,4154.73242188
18637,4006.53198242
19493,3959.57080078
20349,4074.52807617
21205,4393.19042969
22061,4168.34423828
22917,3945.21386719
23773,4699.02099609
24629,4735.44580078
25485,4884.40332031
26341,5448.33349609
27197,6522.87060547
28053,4655.21044922
28909,4358.95751953
29765,4671.21484375
30621,4177.70703125
31477,4004.8659668
32333,4290.68701172
33189,5116.02246094
34045,3900.60058594
34901,3962.7902832
35757,4725.5859375
36613,4774.22412109
37469,4993.33203125
38325,5483.82910156
39181,6669.66748047
40037,4013.26416016
40893,4379.57568359
662,6885.74414062
1518,6971.86865234
2374,7891.2734375
3230,9304.953125
4086,8900.796875
4942,7748.67480469
5798,7103.74316406
6654,6605.66699219
7510,6484.1875
8366,6804.21289062
9222,7327.74804688
10078,7150.73779297
10934,7811.39355469
11790,7691.71142578
12646,6757.27783203
13502,8053.73730469
14358,8302.89453125
15214,9842.39746094
16070,9316.3203125
16926,8189.62939453
17782,7571.58740234
18638,6674.46630859
19494,6214.72412109
20350,6559.07519531
21206,6441.40722656
22062,8740.75878906
22918,7561.17333984
23774,7961.80273438
24630,7803.5
25486,7948.79736328
26342,8541.57128906
27198,10085.2304688
28054,8549.91015625
28910,8509.64648438
29766,7775.37890625
30622,7038.95361328
31478,6362.05908203
32334,6934.02783203
33190,7473.42089844
34046,8659.31542969
34902,8201.40136719
35758,7704.67089844
36614,7564.11669922
37470,7709.35351562
38326,8466.17285156
39182,10118.4990234
40038,9178.78222656
40894,7924.86083984
663,6145.19775391
1519,6351.296875
2375,7175.04589844
3231,8205.53222656
4087,3334.18603516
4943,6313.69775391
5799,5704.44677734
6655,5040.95849609
7511,5133.32177734
8367,5148.16503906
9223,5721.02294922
10079,3064.13037109
10935,6391.45507812
11791,5852.20458984
12647,6532.359375
13503,7519.33105469
14359,8026.06201172
15215,9115.64355469
16071,3985.58935547
16927,7101.43310547
17783,6691.86865234
18639,5313.72509766
19495,4858.734375
20351,5046.90039062
21207,5335.78320312
22063,3525.74584961
22919,6162.578125
23775,6723.06347656
24631,6357.82470703
25487,6511.74365234
26343,6882.69091797
27199,8471.10839844
28055,3357.05664062
28911,6717.78808594
29767,6108.29980469
30623,5103.68164062
31479,4884.51513672
32335,5104.05126953
33191,5585.6640625
34047,3477.91967773
34903,6496.7734375
35759,6738.97265625
36615,6243.55859375
37471,6569.36816406
38327,7213.28710938
39183,8569.27441406
40039,3273.87866211
40895,6910.23242188
664,3930.77758789
1520,4157.65039062
2376,4222.76855469
3232,4850.08447266
4088,3523.95703125
4944,3120.71801758
5800,3486.11425781
6656,3416.04321289
7512,3488.67260742
8368,3482.61767578
9224,3783.2956543
10080,3236.79345703
10936,3069.53710938
11792,4123.8671875
12648,4344.03515625
13504,4597.10791016
14360,4369.07714844
15216,4939.41308594
16072,3644.73413086
16928,3261.53735352
17784,3509.18994141
18640,3175.21972656
19496,3187.24658203
20352,3254.82666016
21208,3597.04052734
22064,3556.78417969
22920,2972.43969727
23776,3951.6015625
24632,4192.23779297
25488,4306.44873047
26344,4297.79003906
27200,5036.36865234
28056,3449.10229492
28912,3320.72387695
29768,3615.24511719
30624,3442.49853516
31480,3354.19824219
32336,3541.68383789
33192,3796.90429688
34048,3711.36791992
34904,3166.09399414
35760,4186.25976562
36616,4312.15429688
37472,4666.93017578
38328,4452.66064453
39184,5330.50292969
40040,3348.17211914
40896,3486.88256836
665,8264.40136719
1521,8583.3359375
2377,9539.71191406
3233,10848.4130859
4089,4554.77294922
4945,5799.20458984
5801,7044.68310547
6657,7319.93798828
7513,7137.93359375
8369,7367.87792969
9225,7906.93652344
10081,4063.88452148
10937,5806.20068359
11793,7164.77392578
12649,8821.62207031
13505,8844.20019531
14361,9764.80859375
15217,13165.0439453
16073,4608.18457031
16929,6686.47705078
17785,7694.60205078
18641,7277.15380859
19497,6864.81835938
20353,7231.23193359
21209,7909.36523438
22065,4451.03857422
22921,5703.51123047
23777,8635.66894531
24633,9043.84277344
25489,9228.45800781
26345,9760.125
27201,11372.1787109
28057,4534.36376953
28913,6484.91748047
29769,7746.45068359
30625,7669.34570312
31481,6961.29003906
32337,7485.41992188
33193,8135.46679688
34049,4755.79296875
34905,6208.85839844
35761,8813.42285156
36617,9063.65234375
37473,9379.67578125
38329,9932.74121094
39185,12167.8222656
40041,4296.70800781
