Id,Sales
6708,5538.49414062
7564,5522.62060547
8420,5412.77880859
9276,6058.85498047
10132,4171.22412109
10988,6710.18017578
11844,8026.046875
12700,7956.24609375
13556,8214.72558594
14412,9367.16894531
15268,14568.4111328
16124,4704.54199219
16980,7024.49365234
17836,7261.00585938
18692,5742.14746094
19548,5439.46972656
20404,5652.15917969
21260,6339.2109375
22116,4759.60546875
22972,6375.40527344
23828,8203.36523438
24684,7723.61669922
25540,7630.00439453
26396,8443.65820312
27252,11313.8671875
28108,4649.58349609
28964,7205.06298828
29820,6666.37304688
30676,6303.60644531
31532,5557.21630859
32388,5366.73095703
33244,6264.92675781
34100,4596.29248047
34956,6826.71191406
35812,8335.140625
36668,7594.64550781
37524,8130.28466797
38380,8082.20947266
39236,10985.5712891
40092,5257.43554688
40948,7685.24316406
717,6247.97265625
1573,6865.85302734
2429,7883.53955078
3285,9169.87402344
4141,5876.05517578
4997,4494.12792969
5853,5311.41455078
6709,5376.03515625
7565,5567.67431641
8421,5417.48388672
9277,5724.50537109
10133,5280.93212891
10989,4451.64111328
11845,6437.08935547
12701,6998.72558594
13557,7785.86523438
14413,8636.21191406
15269,10829.0615234
16125,6376.29296875
16981,5037.44482422
17837,6205.23535156
18693,5039.82373047
19549,4856.87158203
20405,4770.80078125
21261,5148.42041016
22117,5746.77197266
22973,4194.68603516
23829,6630.22167969
24685,7083.9453125
25541,7196.40917969
26397,8160.96533203
27253,9280.27832031
28109,6170.84814453
28965,5220.53613281
29821,5907.85839844
30677,5871.60644531
31533,5593.30371094
32389,5447.2265625
33245,6002.46630859
34101,6283.77832031
34957,4846.51904297
35813,6844.00195312
36669,7066.85107422
37525,7388.26464844
38381,7842.20947266
39237,9583.421875
40093,5648.35449219
40949,4688.15087891
718,7971.14111328
1574,8605.796875
2430,9607.16210938
3286,11950.234375
4142,8124.765625
4998,7383.12207031
5854,6850.65722656
6710,6291.67675781
7566,6390.92431641
8422,6197.64013672
9278,7158.59228516
10134,8151.48242188
10990,7669.00927734
11846,8612.08691406
12702,8906.68164062
13558,9204.05566406
14414,10699.3769531
15270,13415.5693359
16126,9399.98828125
16982,8289.83007812
17838,8257.07421875
18694,6462.37353516
19550,5784.35498047
20406,5832.51074219
21262,6798.41357422
22118,8764.7265625
22974,6563.54980469
23830,8597.00195312
24686,8803.31542969
25542,9112.87890625
26398,9985.10644531
27254,12789.953125
28110,7664.21972656
28966,7547.46875
29822,6780.83740234
30678,6648.63134766
31534,5864.8671875
32390,5831.18701172
33246,6690.32421875
34102,8375.91992188
34958,7428.35742188
35814,8745.82910156
36670,8750.61035156
37526,8883.17382812
38382,8604.45898438
39238,12807.2617188
40094,9134.03320312
40950,8527.50488281
719,5907.18212891
1575,6354.56933594
2431,6788.64208984
3287,7347.84179688
4143,3264.08032227
4999,4646.21386719
5855,5437.50341797
6711,5344.75341797
7567,5347.56347656
8423,5313.64892578
9279,5536.19677734
10135,3198.80029297
10991,4862.92578125
11847,6437.65429688
12703,7036.49707031
13559,7444.7421875
14415,8441.00878906
15271,9358.86425781
16127,4194.62988281
16983,5280.68017578
17839,5758.81640625
18695,4721.35546875
19551,4535.00390625
20407,4701.62597656
21263,5027.81982422
22119,3724.08911133
22975,4792.58007812
23831,6181.51123047
24687,6021.55078125
25543,5916.96630859
26399,6723.69824219
27255,7743.91699219
28111,3809.05712891
28967,5364.75537109
29823,5694.27001953
30679,5596.05761719
31535,5136.34423828
32391,5040.06884766
33247,5653.47509766
34103,4268.11328125
34959,5377.25048828
35815,6708.32421875
36671,6375.92822266
37527,6557.15478516
38383,6828.58740234
39239,8352.10644531
40095,4087.63964844
40951,6045.54882812
720,6780.71484375
1576,7640.92138672
2432,8480.04101562
3288,9372.33398438
4144,9232.93847656
5000,7337.29443359
5856,5976.07324219
6712,5781.81201172
7568,5970.79736328
8424,5611.93310547
9280,5751.83349609
10136,7338.67333984
10992,6853.57861328
11848,6720.71044922
12704,7292.015625
13560,8265.42578125
14416,8630.66992188
15272,12052.6796875
16128,10253.4003906
16984,7878.30810547
17840,6809.93310547
18696,5649.04394531
19552,5467.8984375
20408,5164.86376953
21264,5378.26123047
22120,8339.26757812
22976,6595.99609375
23832,6791.30371094
24688,7429.61181641
25544,7754.71533203
26400,8479.5234375
27256,9111.96679688
28112,8701.63867188
28968,7935.29833984
29824,6046.90429688
30680,5953.47509766
31536,5833.14501953
32392,5641.48925781
33248,6095.62353516
34104,8498.41308594
34960,7088.0546875
35816,6685.10595703
36672,7265.70996094
37528,7608.79101562
38384,7579.35498047
39240,9719.37207031
40096,7816.6328125
40952,6957.25439453
721,4246.23291016
1577,4146.90820312
2433,4552.88769531
3289,5294.79785156
4145,2063.68383789
5001,2760.8894043
5857,4076.42504883
6713,4209.04736328
7569,3968.12768555
8425,3850.19873047
9281,4475.88574219
10137,2035.74108887
10993,3074.28466797
11849,4408.38671875
12705,4999.56591797
13561,4550.93359375
14417,5136.61328125
15273,7448.65576172
16129,3296.94921875
16985,3697.99511719
17841,5624.25292969
18697,5216.92675781
19553,4781.73046875
20409,4810.91943359
21265,5408.53125
22121,2940.00024414
22977,3501.65258789
23833,4961.05810547
24689,5443.36230469
25545,4923.33056641
26401,5676.30419922
27257,6975.70654297
28113,2871.07495117
28969,3773.60693359
29825,5171.68164062
30681,5449.82519531
31537,4861.13525391
32393,4990.54638672
33249,5611.125
34105,2761.08959961
34961,3750.32397461
35817,5240.33251953
36673,5501.0234375
37529,5522.43115234
38385,5490.24560547
39241,7070.96386719
40097,3374.7746582
40953,4296.19970703
722,7601.02978516
1578,7597.0
2434,8911.80566406
3290,9914.87109375
4146,4346.53857422
5002,4568.15673828
5858,6555.44140625
6714,6455.85546875
7570,6085.36425781
8426,5789.91357422
9282,6416.70068359
10138,3914.69824219
10994,4295.81445312
11850,7659.36767578
12706,7693.89794922
13562,7743.45898438
14418,8557.71777344
15274,14100.9121094
16130,4336.17724609
16986,4499.95361328
17842,6924.10107422
18698,5984.18457031
19554,5984.81835938
20410,6024.54394531
21266,6415.21972656
22122,4312.07226562
22978,4080.57641602
23834,7661.21582031
24690,7713.36181641
25546,7623.8359375
26402,8524.74023438
27258,10469.4111328
28114,4724.63964844
28970,5656.02587891
29826,6791.02539062
30682,6485.60400391
31538,6282.4296875
32394,6261.74267578
33250,6538.23779297
34106,4752.52832031
34962,4657.99121094
35818,7958.43945312
36674,7734.80761719
37530,8247.43945312
38386,8328.91015625
39242,10260.4833984
40098,5548.30810547
40954,5183.09912109
723,6743.53808594
1579,6962.59814453
2435,7820.79394531
3291,9594.39648438
4147,2571.91210938
5003,4948.64208984
5859,6124.54736328
6715,5481.07861328
7571,5692.96679688
8427,5469.53662109
9283,6363.24853516
10139,2418.95874023
10995,4669.34375
11851,7601.01513672
12707,8005.3203125
13563,8366.68164062
14419,8985.37695312
15275,13431.1376953
16131,3294.20458984
16987,5007.45019531
17843,6789.50976562
18699,5484.17431641
19555,5448.18798828
20411,5914.99658203
21267,6230.40527344
22123,2897.48901367
22979,4511.91064453
23835,7572.53369141
24691,7274.68310547
25547,7449.60107422
26403,8269.984375
27259,10453.9355469
28115,2807.50952148
28971,5219.89355469
29827,6476.67773438
30683,6159.88085938
31539,6049.59277344
32395,5784.09570312
33251,6414.78515625
34107,2820.8527832
34963,4894.56591797
35819,7531.43994141
36675,7016.97998047
37531,7673.4140625
38387,7760.27978516
39243,10544.7910156
40099,3973.31298828
40955,5725.28076172
724,6504.84033203
1580,6406.94628906
2436,6819.31884766
3292,8721.2890625
4148,2577.56567383
5004,3719.53393555
5860,5972.18164062
6716,5783.20166016
7572,5325.13134766
8428,5170.47314453
9284,5924.34716797
10140,2510.57250977
10996,3982.10083008
11852,7188.48583984
12708,7388.50439453
13564,7427.73388672
14420,8044.1796875
15276,10455.7695312
16132,2484.92089844
16988,3724.25610352
17844,6184.82568359
18700,5430.98291016
19556,4688.79003906
20412,4749.84082031
21268,5303.99755859
22124,2641.25708008
22980,3402.36108398
23836,6216.98925781
24692,6485.69677734
25548,5926.73779297
26404,6785.19189453
27260,8739.33300781
28116,2777.421875
28972,4244.09472656
29828,6056.17431641
30684,6096.44921875
31540,5463.31591797
32396,5281.90917969
33252,5886.07373047
34108,2959.79394531
34964,4034.18261719
35820,7147.50537109
36676,7341.34082031
37532,7006.84130859
38388,6873.38818359
39244,9118.34765625
40100,3237.13305664
40956,4705.03125
725,6899.42529297
1581,7598.01464844
2437,8327.14648438
3293,9385.89550781
4149,6901.26123047
5005,5896.73925781
5861,5746.76660156
6717,5863.69824219
7573,6336.04296875
8429,6152.31201172
9285,6661.86669922
10141,6708.44580078
10997,6299.42333984
11853,7196.86230469
12709,7866.75927734
13565,8515.70410156
14421,9318.91503906
15277,10277.3974609
16133,6572.58349609
16989,6010.59619141
17845,6335.91601562
18701,5506.66162109
19557,5500.0
20413,5537.85498047
21269,5902.74365234
22125,6826.69873047
22981,5406.02978516
23837,6796.47509766
24693,7219.86035156
25549,7496.11572266
26405,8374.11425781
27261,9247.33007812
28117,6998.91943359
28973,6135.57519531
29829,5667.65332031
30685,5801.24072266
31541,5757.52587891
32397,5386.24951172
33253,6064.00683594
34109,7087.55419922
34965,5957.18994141
35821,6500.33740234
36677,6848.54052734
37533,7137.62011719
38389,7697.06884766
39245,9623.35742188
40101,7592.40039062
40957,6461.93603516
726,6875.046875
1582,7097.18066406
2438,8270.54394531
3294,9956.79492188
4150,6914.63037109
5006,6335.61425781
5862,5407.39111328
6718,5221.61181641
7574,5169.66943359
8430,5470.90869141
9286,5937.12060547
10142,6245.19042969
10998,6410.65673828
11854,7393.015625
12710,8333.27246094
13566,8291.07128906
14422,9300.67675781
15278,12496.2724609
16134,7335.80419922
16990,5946.36962891
17846,5817.25439453
18702,4889.08300781
19558,4910.62011719
20414,5022.29833984
21270,5386.08984375
22126,6367.75390625
22982,5161.66259766
23838,6854.25830078
24694,6995.58251953
25550,7162.94287109
26406,8058.83203125
27262,10104.8720703
28118,7174.01269531
28974,6474.70703125
29830,5746.26220703
30686,5941.47705078
31542,5144.78759766
32398,5606.27246094
33254,6010.24072266
34110,6991.60644531
34966,6345.24804688
35822,7645.33203125
36678,7811.53515625
37534,8513.0234375
38390,8575.49707031
39246,11438.7412109
40102,7915.94628906
40958,6873.91943359
727,9601.90332031
1583,10384.0068359
2439,11314.9892578
3295,13379.9824219
4151,9413.140625
5007,7616.34960938
5863,8417.80566406
6719,8432.69628906
7575,8703.67285156
8431,8440.73535156
9287,9370.69824219
10143,8846.83300781
10999,7580.05615234
11855,9853.03027344
12711,11213.3261719
13567,11467.0107422
14423,12240.3261719
15279,14997.2138672
16135,10873.6992188
16991,8323.64453125
17847,9142.29589844
18703,7742.33642578
19559,7719.89746094
20415,7908.71679688
21271,8780.2890625
22127,10225.9179688
22983,7301.86376953
23839,10113.4824219
24695,10205.9335938
25551,10115.1894531
26407,11543.1523438
27263,13698.4013672
28119,11300.4404297
28975,8805.63378906
29831,8986.50878906
30687,8785.95214844
31543,8373.48339844
32399,8318.46191406
33255,9438.10546875
34111,10831.6132812
34967,8045.77539062
35823,10514.3613281
36679,10487.7900391
37535,11166.0908203
38391,11422.9111328
39247,15039.0527344
40103,10572.1923828
40959,8683.88769531
728,5397.4609375
1584,5830.76416016
2440,6791.18066406
3296,8164.77294922
4152,7121.71435547
5008,5497.47216797
5864,4923.15673828
6720,4400.27832031
7576,4608.92333984
8432,4634.82861328
9288,5160.80078125
10144,6452.734375
11000,5341.59375
11856,6482.4375
12712,6240.14111328
13568,6513.92382812
14424,7033.92675781
15280,9274.21777344
16136,7788.33105469
16992,5829.86328125
17848,5806.97021484
18704,4366.23583984
19560,4027.79956055
20416,3966.72729492
21272,4517.29394531
22128,6735.66943359
22984,4966.796875
23840,6263.02099609
24696,5797.53417969
25552,5973.94189453
26408,6666.63378906
27264,7800.47119141
28120,7020.04638672
28976,5917.02246094
29832,5160.59912109
30688,4693.1171875
31544,4332.15869141
32400,4282.23974609
33256,5048.73486328
34112,7032.4375
34968,5637.31494141
35824,6681.14746094
36680,5876.12207031
37536,6227.06054688
38392,6552.19042969
39248,8304.77148438
40104,7719.56640625
40960,6182.578125
729,5152.84716797
1585,5351.45166016
2441,6183.01464844
3297,7022.53076172
4153,3233.8828125
5009,3755.67260742
5865,4171.21630859
6721,4214.16943359
7577,4178.83886719
8433,4014.82641602
9289,4760.86328125
10145,2969.01318359
11001,4052.58056641
11857,5149.57470703
12713,5815.47314453
13569,5826.328125
14425,6392.94238281
15281,8211.64746094
16137,4028.49902344
16993,4015.48144531
17849,4691.23730469
18705,4220.1796875
19561,4069.54443359
20417,4262.20556641
21273,4599.23486328
22129,3692.68994141
22985,3736.28710938
23841,5211.26708984
24697,5377.08105469
25553,5361.16894531
26409,6266.80908203
27265,7657.73828125
28121,3455.01342773
28977,3689.91162109
29833,4381.23828125
30689,4515.0625
31545,4178.92626953
32401,4349.66992188
33257,4834.21435547
34113,3234.93823242
34969,3701.2668457
35825,5414.61669922
36681,5517.56591797
37537,5989.98681641
38393,6151.75439453
39249,7915.19140625
40105,4278.94042969
40961,4478.34570312
730,6481.85644531
1586,6265.63183594
2442,7233.58398438
3298,8808.06152344
4154,4039.38110352
5010,6032.99121094
5866,5439.06494141
6722,5123.29394531
7578,5022.22607422
8434,4884.49658203
9290,5433.82226562
10146,3733.07714844
11002,5775.61669922
11858,6600.33251953
12714,7153.125
13570,6945.30029297
14426,7377.89892578
15282,10939.5039062
16138,4106.14794922
16994,5615.62792969
17850,5556.36865234
18706,4609.38037109
19562,4398.10498047
20418,4476.80810547
21274,5350.73193359
22130,4145.86816406
22986,5408.07714844
23842,6668.17919922
24698,6613.82470703
25554,6477.69091797
26410,7508.43066406
27266,9748.88671875
28122,4283.88183594
28978,6435.18652344
29834,5760.14599609
30690,5691.20751953
31546,4953.73779297
32402,4984.46630859
33258,5713.58984375
34114,4361.91064453
34970,6244.16601562
35826,7326.62304688
36682,6888.78564453
37538,7521.33251953
38394,7454.65429688
39250,10361.2128906
40106,4920.83740234
40962,6699.94140625
731,7194.56298828
1587,7204.14208984
2443,7761.73779297
3299,9172.83984375
4155,4937.32617188
5011,5903.39160156
5867,6568.36572266
6723,6352.64208984
7579,6406.10888672
8435,6160.59179688
9291,6502.49560547
10147,4812.63574219
11003,6089.98632812
11859,7490.71240234
12715,7787.78857422
13571,7748.70458984
14427,7942.69677734
15283,9135.54882812
16139,5412.74755859
16995,5890.23535156
17851,7594.04443359
18707,6325.85009766
19563,5876.94091797
20419,5797.70019531
21275,6470.62646484
22131,5531.93652344
22987,5837.68701172
23843,7714.48730469
24699,7654.37939453
25555,7808.70410156
26411,8176.46240234
27267,9734.39160156
28123,5123.13769531
28979,6804.61523438
29835,7073.0078125
30691,6729.92871094
31547,6204.93359375
32403,5828.05078125
33259,6317.74560547
34115,5630.71582031
34971,6492.49316406
35827,7877.12060547
36683,7408.28417969
37539,7686.07177734
38395,7181.39941406
39251,9259.92480469
40107,5950.78417969
40963,6597.19140625
732,5856.84521484
1588,5889.90966797
2444,6575.24853516
3300,7328.04150391
4156,5713.71533203
5012,4740.33105469
5868,5081.31738281
6724,4975.59277344
7580,4730.15478516
8436,4624.20410156
9292,5090.72412109
10148,5435.75097656
11004,4496.04052734
11860,5762.89941406
12716,6203.20556641
13572,6347.97216797
14428,7060.88183594
15284,9959.36914062
16140,8455.86816406
16996,5058.58300781
17852,5882.84082031
18708,4852.30566406
19564,4535.22900391
20420,4696.70898438
21276,5160.75146484
22132,6055.59082031
22988,4216.77539062
23844,6131.32763672
24700,6054.73046875
25556,6039.84277344
26412,7103.32958984
27268,8283.20703125
28124,6959.52441406
28980,5396.12255859
29836,5509.625
30692,5366.75097656
31548,4754.42333984
32404,4674.78955078
33260,5544.61523438
34116,6752.12402344
34972,5188.15966797
35828,6443.22607422
36684,6336.37548828
37540,6451.64501953
38396,6676.03857422
39252,8274.41015625
40108,7186.20947266
40964,6059.01708984
733,4346.38085938
1589,4706.39111328
2445,4899.98925781
3301,5548.38183594
4157,1797.51074219
5013,2798.59106445
5869,4217.45117188
6725,3950.39550781
7581,4013.5703125
8437,4051.24707031
9293,4297.06445312
10149,1923.26208496
11005,3061.24951172
11861,4902.14941406
12717,5177.27392578
13573,5534.45947266
14429,6029.89599609
15285,5827.33398438
16141,2350.93310547
16997,2924.97436523
17853,4372.74609375
18709,3710.95727539
19565,3591.69165039
20421,3568.36621094
21277,4085.14086914
22133,2014.67480469
22989,2839.43530273
23845,4777.72753906
24701,4665.93310547
25557,4568.80175781
26413,5011.92285156
27269,5693.11865234
28125,1991.89465332
28981,3202.06103516
29837,4495.46582031
30693,4382.76416016
31549,4097.70410156
32405,3953.57739258
33261,4422.15087891
34117,2103.19775391
34973,3150.19262695
35829,5128.08544922
36685,5054.74365234
37541,5228.04541016
38397,5175.76269531
39253,6475.07763672
40109,2568.50634766
40965,3648.56762695
734,4675.66845703
1590,4890.31445312
2446,5394.22363281
3302,6121.94287109
4158,2012.83703613
5014,3606.86083984
5870,4218.21142578
6726,4034.57519531
7582,3925.42285156
8438,3757.99487305
9294,4320.76806641
10150,1775.05444336
11006,3659.43603516
11862,4489.32519531
12718,5201.33496094
13574,5167.84521484
14430,5829.40185547
15286,6524.15234375
16142,2767.31323242
16998,3369.14233398
17854,3818.33398438
18710,3478.68286133
19566,3399.20117188
20422,3454.08081055
21278,3828.69238281
22134,1967.53686523
22990,3189.11401367
23846,4358.02197266
24702,4482.13232422
25558,4509.15283203
26414,5091.05908203
